petal_length,petal_width,sepal_width,species,sepal_length
1.4,0.2,3.5,setosa,5.1
1.4,0.2,3.0,setosa,4.9
1.3,0.2,3.2,setosa,4.7
1.5,0.2,3.1,setosa,4.6
1.4,0.2,3.6,setosa,5.0
1.7,0.4,3.9,setosa,5.4
1.4,0.3,3.4,setosa,4.6
1.5,0.2,3.4,setosa,5.0
1.4,0.2,2.9,setosa,4.4
1.5,0.1,3.1,setosa,4.9
1.5,0.2,3.7,setosa,5.4
1.6,0.2,3.4,setosa,4.8
1.4,0.1,3.0,setosa,4.8
1.1,0.1,3.0,setosa,4.3
1.2,0.2,4.0,setosa,5.8
1.5,0.4,4.4,setosa,5.7
1.3,0.4,3.9,setosa,5.4
1.4,0.3,3.5,setosa,5.1
1.7,0.3,3.8,setosa,5.7
1.5,0.3,3.8,setosa,5.1
1.7,0.2,3.4,setosa,5.4
1.5,0.4,3.7,setosa,5.1
1.0,0.2,3.6,setosa,4.6
1.7,0.5,3.3,setosa,5.1
1.9,0.2,3.4,setosa,4.8
1.6,0.2,3.0,setosa,5.0
1.6,0.4,3.4,setosa,5.0
1.5,0.2,3.5,setosa,5.2
1.4,0.2,3.4,setosa,5.2
1.6,0.2,3.2,setosa,4.7
1.6,0.2,3.1,setosa,4.8
1.5,0.4,3.4,setosa,5.4
1.5,0.1,4.1,setosa,5.2
1.4,0.2,4.2,setosa,5.5
1.5,0.2,3.1,setosa,4.9
1.2,0.2,3.2,setosa,5.0
1.3,0.2,3.5,setosa,5.5
1.4,0.1,3.6,setosa,4.9
1.3,0.2,3.0,setosa,4.4
1.5,0.2,3.4,setosa,5.1
1.3,0.3,3.5,setosa,5.0
1.3,0.3,2.3,setosa,4.5
1.3,0.2,3.2,setosa,4.4
1.6,0.6,3.5,setosa,5.0
1.9,0.4,3.8,setosa,5.1
1.4,0.3,3.0,setosa,4.8
1.6,0.2,3.8,setosa,5.1
1.4,0.2,3.2,setosa,4.6
1.5,0.2,3.7,setosa,5.3
1.4,0.2,3.3,setosa,5.0
4.7,1.4,3.2,versicolor,7.0
4.5,1.5,3.2,versicolor,6.4
4.9,1.5,3.1,versicolor,6.9
4.0,1.3,2.3,versicolor,5.5
4.6,1.5,2.8,versicolor,6.5
4.5,1.3,2.8,versicolor,5.7
4.7,1.6,3.3,versicolor,6.3
3.3,1.0,2.4,versicolor,4.9
4.6,1.3,2.9,versicolor,6.6
3.9,1.4,2.7,versicolor,5.2
3.5,1.0,2.0,versicolor,5.0
4.2,1.5,3.0,versicolor,5.9
4.0,1.0,2.2,versicolor,6.0
